id_cliente,tipo_documento,numero_documento,nombre,apellido,direccion,ciudad,telefono,email,fecha_registro,estado_cliente
1,TI,15833821,Mateo,Lopez Arango,Calle 22 #117-64,Bogota,34995660,,2025-10-28,activo
2,CE,44367664,Sofia,Molina Cardona,Calle 99 #53-80,Cali,33057928,sofia.molinacardona255@correo.com,2025-04-20,activo
3,TI,17169022,Julian,Castro Ramirez,Calle 75 #110-63,Barranquilla,33492740,julian.castroramirez848@correo.com,2024-10-26,activo
4,CC,38207512,Kevin,Giraldo Ramirez,Calle 27 #30-18,Armenia,37371434,kevin.giraldoramirez279@correo.com,2025-03-24,activo
5,CC,77367340,Santiago,Osorio Gomez,Calle 49 #119-58,Cartagena,36323375,santiago.osoriogomez453@correo.com,2026-01-23,activo
6,CE,97014754,Paula,Mejia Rodriguez,Calle 80 #87-30,Medellin,38655180,paula.mejiarodriguez635@correo.com,2025-06-22,activo
7,CC,20623433,Jorge,Martinez Garcia,Calle 67 #17-39,Pasto,34620085,jorge.martinezgarcia329@correo.com,2025-08-13,activo
8,CC,68022568,Diana,Arango Martinez,Calle 66 #75-77,Cucuta,38225205,diana.arangomartinez614@correo.com,2026-01-14,activo
9,CC,76010795,Maria,Bedoya Hernandez,Calle 94 #63-2,Bogota,36654534,maria.bedoyahernandez137@correo.com,2025-07-04,activo
10,CC,49521832,Diana,Ramirez Morales,Calle 2 #72-112,Bucaramanga,32517804,diana.ramirezmorales851@correo.com,2025-02-16,activo
11,CC,74358804,Nicolas,Torres Morales,Calle 7 #68-38,Pereira,38750726,nicolas.torresmorales255@correo.com,2025-02-23,activo
12,CC,21229330,Julian,Agudelo Rojas,Calle 20 #75-103,Medellin,37263664,julian.agudelorojas406@correo.com,2024-06-12,activo
13,CC,15903031,Sebastian,Osorio Gomez,Calle 88 #89-72,Medellin,33422880,sebastian.osoriogomez115@correo.com,2025-01-15,activo
14,CC,37966733,Isabella,Rodriguez Agudelo,Calle 85 #116-38,Ibague,39851936,isabella.rodriguezagudelo550@correo.com,2026-02-25,activo
15,CE,21187294,Luisa,Gomez Rodriguez,Calle 111 #76-79,Cartagena,34627253,luisa.gomezrodriguez73@correo.com,2024-12-09,activo
16,CC,74688560,Andrea,Vargas Diaz,Calle 52 #97-7,Barranquilla,34009025,andrea.vargasdiaz229@correo.com,2026-01-09,activo
17,CE,89881556,Yuliana,Quintero Lopez,Calle 92 #34-28,Bogota,31456126,yuliana.quinterolopez670@correo.com,2024-12-12,activo
18,CE,35174771,Felipe,Castaño Ortiz,Calle 60 #73-26,Bogota,39783821,felipe.castañoortiz905@correo.com,2025-01-24,activo
19,CC,26978505,Luisa,Castro Mejia,Calle 37 #43-17,Santa Marta,36971050,,2026-02-05,activo
20,CC,72985994,Juan,Restrepo Martinez,Calle 34 #96-26,Bucaramanga,34840932,juan.restrepomartinez704@correo.com,2026-03-10,suspendido
21,CC,17823343,Julian,Morales Lopez,Calle 52 #57-63,Bogota,33290193,julian.moraleslopez71@correo.com,2026-02-23,activo
22,NIT,62794217,Sebastian,Arango Mejia,Calle 102 #81-105,Pasto,32494720,sebastian.arangomejia552@correo.com,2024-08-11,activo
23,TI,29493921,Isabella,Perez Martinez,Calle 39 #65-82,Bogota,37132630,isabella.perezmartinez247@correo.com,2025-12-02,activo
24,CC,85509665,Carlos,Molina Gomez,Calle 119 #7-116,Bucaramanga,36998362,carlos.molinagomez139@correo.com,2024-05-05,activo
25,NIT,25846060,Paula,Arango Garcia,Calle 39 #104-11,Bogota,35346044,paula.arangogarcia265@correo.com,2025-07-12,activo
26,CC,24506814,Maria,Castaño Agudelo,Calle 43 #38-33,Medellin,39244467,maria.castañoagudelo682@correo.com,2025-12-21,inactivo
27,CC,10917480,Andres,Cardona Giraldo,Calle 9 #47-99,Barranquilla,35310384,andres.cardonagiraldo889@correo.com,2025-05-24,activo
28,CC,32634402,Julian,Torres Diaz,Calle 60 #10-15,Cali,36512343,julian.torresdiaz543@correo.com,2024-06-05,activo
29,CE,73181520,Julian,Diaz Restrepo,Calle 4 #72-8,Bogota,38630771,julian.diazrestrepo119@correo.com,2025-03-02,inactivo
30,CC,53545230,Daniel,Torres Cardona,Calle 104 #102-41,Cali,31481908,daniel.torrescardona283@correo.com,2025-07-01,activo
