id_encuesta,id_llamada,id_cliente,calificacion,comentario,fecha_encuesta
1,604,182,5,Quedo pendiente,2026-03-18 13:31:03
2,167,85,4,,2026-03-25 22:11:33
3,178,147,3,,2026-03-28 02:43:58
4,449,139,4,Buena atencion,2026-02-20 04:45:36
5,21,63,3,Caso resuelto,2026-03-07 09:06:11
6,659,200,4,Proceso claro,2026-03-21 21:00:02
7,88,196,3,,2026-03-20 20:22:03
8,343,165,5,Proceso claro,2026-03-26 15:45:58
9,314,91,2,,2026-03-07 06:33:22
10,63,182,4,Servicio regular,2026-02-21 23:30:06
11,649,46,3,Muy buena experiencia,2026-03-19 17:58:51
12,463,26,3,Atencion rapida,2026-04-05 06:33:59
13,640,125,4,Caso resuelto,2026-03-14 13:51:03
14,585,120,3,,2026-02-15 13:02:48
15,490,128,4,Esperaba mas,2026-04-10 23:58:06
16,436,138,4,,2026-03-23 08:14:40
17,28,155,2,Asesor amable,2026-04-21 20:48:05
18,646,176,5,Esperaba mas,2026-04-10 17:29:34
19,127,26,4,,2026-03-19 12:26:09
20,333,9,4,Atencion rapida,2026-03-11 03:00:28
21,232,49,2,Esperaba mas,2026-03-11 02:41:21
22,131,185,4,Caso resuelto,2026-03-12 10:49:02
23,553,106,4,No solucionaron del todo,2026-04-12 23:16:04
24,499,67,3,Caso resuelto,2026-03-07 06:24:59
25,315,38,2,,2026-03-18 03:14:09
26,356,47,4,,2026-04-04 03:39:07
27,264,22,4,Muy buena experiencia,2026-03-17 02:53:34
28,351,30,3,Atencion rapida,2026-03-16 19:27:12
29,353,166,4,,2026-04-03 10:39:06
30,284,81,3,Tiempo de espera alto,2026-02-15 04:37:03
31,155,13,4,,2026-02-14 06:56:44
32,470,83,3,,2026-04-01 21:21:55
33,52,51,4,No solucionaron del todo,2026-05-09 07:14:16
34,195,156,3,,2026-04-07 12:28:25
35,148,116,2,Muy buena experiencia,2026-03-10 11:06:47
36,362,133,4,,2026-03-23 20:06:19
37,138,102,3,Proceso claro,2026-02-26 09:00:02
38,165,85,2,Servicio regular,2026-03-11 03:20:48
39,607,78,3,Muy buena experiencia,2026-03-15 00:41:41
40,149,116,2,Tiempo de espera alto,2026-03-19 01:41:54
41,255,139,4,Buena atencion,2026-03-09 00:07:43
42,64,184,2,Asesor amable,2026-04-01 07:52:26
