id_producto_cliente,id_cliente,nombre_producto_servicio,categoria,fecha_adquisicion,estado_producto
1,1,streaming_bundle,adicional,2025-11-28,suspendido
2,2,streaming_bundle,adicional,2025-04-27,activo
3,3,plan_empresarial,empresa,2025-05-11,activo
4,4,plan_empresarial,empresa,2025-01-10,activo
5,5,plan_movil,movil,2025-11-17,activo
6,6,seguro_dispositivo,adicional,2025-06-19,activo
7,7,plan_movil,movil,2025-12-28,activo
8,8,streaming_bundle,adicional,2026-02-11,activo
9,9,television,hogar,2025-01-29,cancelado
10,9,plan_movil,movil,2024-10-16,activo
11,10,plan_movil,movil,2025-02-13,activo
12,11,streaming_bundle,adicional,2024-10-18,cancelado
13,12,streaming_bundle,adicional,2025-02-15,activo
14,13,soporte_premium,servicio,2025-10-06,activo
15,14,internet_hogar,hogar,2025-02-21,activo
16,14,television,hogar,2025-03-23,activo
17,14,plan_empresarial,empresa,2024-12-31,activo
18,15,television,hogar,2025-06-09,cancelado
19,16,internet_hogar,hogar,2025-09-07,cancelado
20,17,streaming_bundle,adicional,2025-12-01,activo
21,17,plan_movil,movil,2025-10-09,activo
22,18,plan_movil,movil,2025-03-29,activo
23,18,television,hogar,2025-12-15,cancelado
24,19,plan_movil,movil,2026-03-23,activo
25,20,plan_movil,movil,2026-03-24,suspendido
26,21,plan_empresarial,empresa,2025-01-13,activo
27,22,seguro_dispositivo,adicional,2024-11-11,activo
28,23,television,hogar,2024-11-09,activo
29,24,internet_hogar,hogar,2025-10-16,activo
30,25,plan_movil,movil,2025-07-03,activo
31,26,internet_hogar,hogar,2025-02-03,suspendido
32,27,plan_movil,movil,2025-03-24,cancelado
33,28,streaming_bundle,adicional,2026-01-21,activo
34,29,soporte_premium,servicio,2025-07-17,activo
35,30,television,hogar,2025-10-12,suspendido
36,31,plan_movil,movil,2025-06-21,activo
37,31,television,hogar,2025-05-12,activo
38,32,soporte_premium,servicio,2025-04-23,suspendido
39,33,internet_hogar,hogar,2025-09-10,cancelado
40,33,soporte_premium,servicio,2025-01-21,cancelado
41,34,television,hogar,2025-02-21,activo
42,35,television,hogar,2025-07-29,activo
43,36,plan_movil,movil,2024-10-29,suspendido
44,37,seguro_dispositivo,adicional,2025-12-20,activo
45,38,streaming_bundle,adicional,2026-01-14,activo
46,39,television,hogar,2025-08-03,activo
47,40,plan_movil,movil,2026-03-27,suspendido
48,41,soporte_premium,servicio,2025-12-14,activo
49,41,seguro_dispositivo,adicional,2024-11-02,activo
50,42,plan_empresarial,empresa,2025-06-19,activo
51,43,internet_hogar,hogar,2024-10-13,activo
52,44,internet_hogar,hogar,2024-10-04,suspendido
53,45,soporte_premium,servicio,2025-08-03,suspendido
54,46,streaming_bundle,adicional,2025-08-12,activo
55,47,plan_movil,movil,2024-09-30,activo
56,48,plan_empresarial,empresa,2025-11-15,suspendido
57,49,soporte_premium,servicio,2025-03-09,activo
58,50,plan_movil,movil,2026-01-06,suspendido
59,51,seguro_dispositivo,adicional,2025-11-17,activo
60,52,seguro_dispositivo,adicional,2025-07-11,activo
61,52,television,hogar,2025-08-12,suspendido
62,53,seguro_dispositivo,adicional,2026-04-03,activo
63,54,soporte_premium,servicio,2025-12-22,activo
64,55,internet_hogar,hogar,2025-09-24,activo
65,56,television,hogar,2024-10-09,cancelado
66,57,internet_hogar,hogar,2025-07-15,activo
67,58,streaming_bundle,adicional,2025-02-21,activo
68,59,television,hogar,2024-12-28,activo
69,60,internet_hogar,hogar,2025-08-03,activo
70,60,streaming_bundle,adicional,2024-12-13,cancelado
71,61,soporte_premium,servicio,2025-03-31,activo
72,62,plan_empresarial,empresa,2026-02-09,activo
73,63,television,hogar,2025-03-07,activo
74,64,plan_empresarial,empresa,2025-08-05,activo
75,65,plan_movil,movil,2026-01-04,suspendido
76,65,seguro_dispositivo,adicional,2024-11-07,activo
77,66,plan_empresarial,empresa,2024-10-31,activo
78,67,soporte_premium,servicio,2024-10-10,suspendido
79,67,plan_movil,movil,2025-05-19,cancelado
80,67,streaming_bundle,adicional,2025-11-13,suspendido
81,68,television,hogar,2026-04-05,suspendido
82,69,plan_empresarial,empresa,2025-08-30,activo
83,70,streaming_bundle,adicional,2025-07-25,activo
84,70,soporte_premium,servicio,2025-02-01,cancelado
85,71,television,hogar,2025-05-14,cancelado
86,72,internet_hogar,hogar,2025-07-31,activo
87,73,soporte_premium,servicio,2025-08-15,activo
88,74,plan_empresarial,empresa,2024-12-06,activo
89,75,plan_movil,movil,2026-01-31,activo
90,76,soporte_premium,servicio,2026-04-05,suspendido
91,77,internet_hogar,hogar,2025-04-05,activo
92,78,internet_hogar,hogar,2025-02-24,activo
93,78,plan_movil,movil,2025-06-08,activo
94,78,streaming_bundle,adicional,2025-12-17,activo
95,79,plan_empresarial,empresa,2025-11-15,suspendido
96,79,internet_hogar,hogar,2026-01-30,activo
97,80,seguro_dispositivo,adicional,2025-05-01,activo
98,81,plan_empresarial,empresa,2025-03-27,activo
99,82,plan_movil,movil,2024-11-14,activo
100,83,seguro_dispositivo,adicional,2025-04-02,activo
101,84,soporte_premium,servicio,2025-09-24,activo
102,85,television,hogar,2025-11-05,activo
103,86,seguro_dispositivo,adicional,2024-10-21,activo
